And the king said unto him, Go in peace. So he arose, and went to Hebron.	Tak onu ka ñw u kakini, Lo ke, i ra we̩ kpo̩o̩. Abe̩le̩ i kwane̩, oñ i le tu He̩bro̩n.
Mine hand also hath laid the foundation of the earth, and my right hand hath spanned the heavens:	Ochochi, o̩wo̩-mi dʼunyane̩ ane̩ ile̩ te̩,
Then will I sprinkle clean water upon you, and ye shall be clean: from all your filthiness, and from all your idols, will I cleanse you.	Omi la adʼomiofo ki fe̩ tafiʼume̩ o̩la, taku me̩ afe̩. Nache ku me̩ fe̩ bʼe̩wñ iwa-me̩ du kpʼode-me̩ du te̩.
For thus saith the	Todu abu ki Jihofa aka de̩, kakini, Abo ku ma ma kpʼoji ajo̩-ma ka ku ma añmo̩ ago-i n; añmʼo tila; uwe̩ ñʼachʼe̩ne̩ kʼudu echi afʼuwe̩ oji hioko? Udu echi la afʼuwe̩ oji n, uwe̩ la añmʼo̩ chuu.
	Me̩ tejane̩ ef O̩takada O̩la O̩jo̩ todabu kʼame̩ do̩ ka ku me̩ ne̩ iñmi ogbegbele̩ ef uwñ; e-le̩ la chʼe-kʼi agba mi ibenu,
Peter, an apostle of Jesus Christ, to the strangers scattered throughout Pontus, Galatia, Cappadocia, Asia, and Bithynia,	Pita, e̩nukpuche̩ Jisusi Kraisti, tʼugbo amilowa ku ma che̩kpatuka jʼane̩ Po̩nto̩s kpai Galatia kpai Kapadosia kpai Esia kpai Be̩tunia.
Build you cities for your little ones, and folds for your sheep; and do that which hath proceeded out of your mouth.	Fʼewo ko̩ ñw amo̩ma-me̩ egini, me̩ fʼo̩gba bu nyʼame̩wño̩re̩-me̩ egini; me̩ ki la che alu ku me̩ ka le̩.
And thou shalt set up the court round about, and hang up the hanging at the court gate.	Tak e̩ fʼologbo le̩ bu daka, kʼe̩ fʼukpo uro̩na alu ologbo le̩ ta.
Whosoever therefore shall break one of these least commandments, and shall teach men so, he shall be called the least in the kingdom of heaven: but whosoever shall do and teach	Todule̩ e̩ne̩ du ki fʼo̩la uko̩ ki nya-i okate la, kʼi laño̩ kʼamone̩ abe̩le̩, ma adʼe̩ne̩ le̩ ko̩ e̩ne̩ ki nya ojane̩ e-efojale; e̩ne̩ du ki muda che teju-wñ kʼi laño̩ dʼu ko̩ one̩, ma adʼe̩ne̩ le̩ ko̩ e̩ne̩ lile ojane̩ efojale.
Howbeit I believed not the words, until I came, and mine eyes had seen	U muda dʼo̩la le̩ rʼochochi n, gbogbo tak u lewa fʼeju-mi onugo dʼo; e̩ la go, ma la kʼukpe̩reji-wñ ñwu mi n; ibe-we̩ kpʼalu ki ra ñw e̩ tʼuwohi-wñ kʼomi gbo̩ le.
Thou makest us a byword among the heathen,	Uwe̩ je̩ ñw a mud e̩wñ kʼabo uche̩ ichi dute̩ akwaku,
And I will surely hide my face in that day for all the evils which they shall have wrought, in that they are turned unto other gods.	Omi la adʼeju-mi maja o̩jo̩ le̩ chuu, todu e̩wñ e̩bie̩ne̩ du ku ma che, owñ chʼabu ku ma rida abʼamo̩jo̩ omune̩.
The men of Michmas, an hundred twenty and two.	Aboke̩le̩ Mikmas chʼo̩gbo̩ me̩fa nyoke meji.
Because of the wrath of the	Todu uwe̩do̩ Jihofa one̩ ñʼadodo ef uwñ ge̩ n,
These	(Abo-i chʼamo̩ma e̩ne̩ke̩le̩ e-Bilha ku Leban du ñwu Reche̩l o̩ma-wñ onobule̩, abo-i la chʼabo kʼi bi ma ñwu Jeko̩b—onugo one̩ le̩ du chʼebie.)
If thou shalt say in thine heart, These nations	Iche̩wñ kʼuwe̩ aka ef e̩do̩-we̩ kakini, Abo uche̩ichi-i nana tʼumi le, ab u nale kʼu nabʼuma gba e̩wñ-ma?
Ye shall do no servile work	Me̩ ki chʼuko̩lo̩ akanya du n; me̩ ki la kʼe̩wñ wa ñwu Jihofa lugbo una.
Call now, if there be any that will answer thee;	Dʼudo̩ ta; i nʼe̩ne̩ du kʼi adohi ñw e̩?
In the lips of him that hath understanding wisdom is found:	Ma ali ibe ef uko e̩ne̩ ki ma e̩wñ,
And he stood, and blessed all the congregation of Israel with a loud voice, saying,	Tak i kwodago, oñ i chʼomu-wñ nyʼate̩ akadua ñw abo ujeju Israe̩l le̩ chaka, kakini,
For unto you is born this day in the city of David a Saviour, which is Christ the Lord.	todu ma fʼE̩najadu bi ñwu me̩ ewo Defid eñini-i, owñ che Kraist Ondu.
	Todule̩, e̩ne̩ du kʼi agbʼo̩la-mi-i kʼi la ache, ma adʼu wawe e̩ne̩ke̩le̩ kʼi nʼibe, kʼi fʼunyi-wñ ko̩ oj apata;
He shall not fail nor be discouraged, till he have set judgment in the earth: and the isles shall wait for his law.	Ejuduu achʼo n, e̩do̩-wñ akpabie̩ n
And it shall be, as with the people, so with the priest; as with the servant, so with his master; as with the maid, so with her mistress; as with the buyer, so with the seller; as with the lender, so with the borrower; as with the taker of usury, so with the giver of usury to him.	Oñ alu kʼi ade̩ de̩, alu ki de̩ ugbo amone̩, alu le̩ i ñʼade̩ ugbo amatama ge̩;
How long wilt thou forget me, O	Gbogbo nyʼe̩gba ke? O Jihofa, uwe̩ agbenyo̩ mi pioo?
Sing, O daughter of Zion; shout, O Israel; be glad and rejoice with all the heart, O daughter of Jerusalem.	Mʼeli da, O o̩ma onobule̩ Zayo̩n;
and I hated Esau, and laid his mountains and his heritage waste for the dragons of the wilderness.	u muda chʼulaka Iso̩, oñ u che kʼane̩ uwo-wñ ki mud alache̩ te̩, oñ u mʼe̩wñ ogu-wñ ko ñw amogbemgbem aje̩tachi je̩.
Bow down thine ear, O	Hi eti-we̩ wane̩, O Jihofa, kʼe̩ dohi ñw mi,
And he made a covering for the tent	I laño̩ nʼaño̩ amokolo ku ma hi ekpikpa ko che e̩wñ ki abʼoji unyabo le̩ ma, kpai año̩ e̩la omi le̩ kʼi bʼe-le̩ ma ate̩.
And Samson's wife wept before him, and said, Thou dost but hate me, and lovest me not: thou hast put forth a riddle unto the children of my people, and hast not told	Tak o̩ya Samson chane̩ eraku nyʼowñ o̩la, oñ i kakini, Ulaka-mi e̩ che, e̩ fe̩do̩ mi n; e̩ la kpʼita ñw amo̩ma abo-mi, e̩ la ka oji-wñ ñwu mi n. Tak i ka ñw u kakini, Go, u la ka ñw ata-mi kpai iye-mi n, u ñʼaka ñw e̩ ge̩?
And know ye this day: for	Ame̩ ki la ma eñini-i: todu i chʼamo̩ma-me̩ oñ nako̩la ñwu ma-i n, ma mʼo̩ n, ma li o̩la ki Jihofa O̩jo̩-me̩ ko̩ me̩ n, kpai unana-wñ kpʼo̩wo̩-wñ ki gbiti kpai o̩wo̩-wñ kʼi nadala te̩,
and being found in fashion as a man, he humbled himself, and became obedient unto death, even the death of the cross.	oñ abu ku ma li ka kʼi dab one̩ eju, i ño̩ hi o̩la-wñ wane̩, i mud e̩ne̩ ki agbo̩la gbogbowa uku, uku kʼa ka-i chʼe-ojoli.
that he who blesseth himself in the earth shall bless himself in the God of truth; and he that sweareth in the earth shall swear by the God of truth; because the former troubles are forgotten, and because they are hid from mine eyes.	Todabe̩le̩ e̩ne̩ ki neku kʼO̩jo̩ ki de̩nyo̩ ñw u ojane̩ le̩,
I have seen, I have seen the affliction of my people which is in Egypt, and I have heard their groaning, and am come down to deliver them. And now come, I will send thee into Egypt.	Eli omi li e̩bie̩ne̩ ku ma ache abo-mi ku ma jʼIjipti. U laño̩ gbo̩ ifi-ma ku ma fi. Egwo̩ni u la gwo̩ru kʼu ko ma dufu-i. E̩ ki ño̩ lewa fai, nakpʼuwe̩ nyʼIjipti.
Their throat	Ef o̩fa-ma chʼoji ki che̩bite̩,
And the publican, standing afar off, would not lift up so much as	Ama agbo̩kane̩ le̩ kwodago o̩najiji; i chaka chʼe-eju ekorʼojale i je̩ che n; i muda dʼo̩wo̩ fiʼe̩do̩-wñ, i kakini, O̩jo̩, e̩do̩ kʼi nyʼe̩ ñw omi kʼu chʼe̩nadure.
And I said unto them, Let not the gates of Jerusalem be opened until the sun be hot; and while they stand by, let them shut the doors, and bar	Tak u ka ñwu ma kakini, Me̩ ki je̩ ñwu ma bi alaku Je̩rusale̩m gbogbo tak olu ki kpa nyʼane̩ n; abo ide ki dago jʼo̩mo̩ taku ma rʼo̩na, tak ame̩ ki dʼoli uro̩na tʼo̩. Me̩ fʼabo ku ma dodo Je̩rusale̩m chi jo̩ chi jo̩ ku ma dide, e̩ne̩ne̩ne̩ne̩ ki nʼiko ide-wñ, e̩ne̩ne̩ne̩ne̩ ki la ne̩ ame̩ru unyi e-wñ.
If thy whole body therefore	Todule̩ iche̩wñ kʼo̩gbo̩ año̩la-we̩ du chʼugane̩, kʼi ma nʼe̩chubi ugbo kate n, mak o̩gbo̩-wñ du achʼugane̩, dabalu ki de̩ e̩gba du kʼagege agane̩ chaa ñw e̩.
And the third angel sounded, and there fell a great star from heaven, burning as it were a lamp, and it fell upon the third part of the rivers, and upon the fountains of waters;	Tak onuche̩ e̩ke̩ta fʼokakachi-wñ, oñ awo lile muchi kwʼefojale wane̩, i najo dab agege, oñ i lewane̩ bʼoji ukpe̩ e̩ke̩ta ohimini ma, kpʼabʼoji e̩bi omi ma.
and from thence to Philippi, which is the chief city of that part of Macedonia,	tak akwʼo̩mo̩ a nyi Filipai, e-kʼi chʼewo Masidonia kʼe̩ lewa nʼo ejodudu ane̩ o̩mo̩, abo Rom dodo jʼo̩mo̩. A nʼo̩jo̩ je̩ ewo le̩ pe̩e̩.
And when they go forth into the utter court,	Tak e̩gba ku ma ledufu ku ma nyʼologbo owñ chʼologbo ugbo kʼamone̩ jo̩, ma akʼe̩wñ o̩la-ma ku ma nyi ache e̩wñ jane̩, ku ma kojʼunyi unyi ke̩ke̩ kiafo̩ le̩; taku ma akʼe̩wñ omune̩ nyʼo̩la, kʼama ki we enʼe̩wñ o̩la-ma chʼamone̩ le̩ ku ma fo̩.
And now ye know what withholdeth that he might be revealed in his time.	Oñ fai ame̩ chema e̩wñ kʼi amʼu ne̩ mane̩ gaga le̩, todu ku ma ki dʼowñ bite̩ iko e-wñ.
Therefore we were comforted in your comfort: yea, and exceedingly the more joyed we for the joy of Titus, because his spirit was refreshed by you all.	Todule̩ a fʼugbe̩do̩ ne̩ me̩.
The	Jihofa fʼo̩ko̩-mi kʼu gbabʼo̩ gbo̩ me̩;
And they gave	Ma dʼomi tef e̩wñ eku o̩jamalia ñwu ma ku ma ñmo̩, (e̩wñ eku le̩ chʼo̩la ojoji ojoji), omi e-onu la chʼo̩be̩le̩ke̩te̩ jo̩, alu kʼo̩wo̩ onu de̩.
And Jonathan called David, and Jonathan shewed him all those things. And Jonathan brought David to Saul, and he was in his presence, as in times past.	Taku Jo̩natan fu Defid do̩, oñ Jo̩natan mʼe̩wñ-i du du ne̩rʼu eju. Taku Jo̩natan mu Defid du wʼugbo So̩l oñ i dʼugbo-wñ alu kʼi te̩te̩de̩ e̩gbo̩gba le̩.
The sun was risen upon the earth when Lot entered into Zoar.	Olu kwodufu afu bʼile̩ ma e̩gba ku Lo̩t lewa Zoar.
And Hamath also shall border thereby; Tyrus, and Zidon, though it be very wise.	kpai He̩mat, ki te̩ kadʼo ge̩,
neither, because they are the seed of Abraham,	i chʼo̩chaka-ma chʼo̩ma ukpe̩ ku ma chʼugbe̩ Ebraham in; chai, Ef Aise̩k ma ado̩ ugbe̩ ñw e̩.
thy princes	Amajo̩fe̩-we̩ chane̩ ena
This twenty years	O̩do̩ ogu kʼomi dʼugbo we̩ de̩-i; amole ala-we̩, kpai amole ewo-we̩ la kʼo̩ma-ma rinyo̩ n, u la kʼamokolo ef ame̩wño̩re̩-we̩ egini je̩ n.
and set up over his head his accusation written, THIS IS JESUS THE KING OF THE JEWS.	Taku ma fʼolubutu o̩la e̩wñ ki chi du tʼugbo oji-wñ ate̩ kakini: OWÑ-I CHE JISUS, ONU AMAJU.
For they verily for a few days chastened	Todu ama le̩ kʼuwa o̩la iko re teju alu ki nyo̩ eju-ma; owñ muda che ki nʼile ñwa, todu kʼa kitʼo̩wo̩ nyʼefo̩ e-owñ.
And	Otete otete du ugbo ku ma te̩te̩nʼuko̩che̩ aluche̩ oji-wñ, one̩ ñʼate̩ me̩rʼu ge̩ n, tod ailo iñwa kpʼikeke kʼi ara; chai ugbo ku ma kʼamo̩kokuno̩ jo̩ kpʼugbo kʼame̩wño̩re̩ egini akpetili mʼane̩ i che.
A lying tongue hateth	Ukpalu olemi achʼulaka abo kʼi kpa ma bie̩,
And God spake unto Israel in the visions of the night, and said, Jacob, Jacob. And he said, Here	O̩jo̩ la ko̩la ñw Israe̩l ef ane̩ ego odu, kakini, Jeko̩b, Jeko̩b. Oñ i kakini, Omi de̩.
And, behold, the angel of the Lord came upon	Me̩ la go, onuche̩ Ondu wa banʼo, tak ugane̩ʼka mʼane̩ ne̩ ef unyi: oñ i fʼo̩wo̩ fio̩ Pita akolo, i la fʼu jʼolu, i kakini, Kwane̩ piopio. Tak igbaligba le̩ mugwo̩ kwʼo̩wo̩-wñ jʼane̩.
saying, Thou wentest in to men uncircumcised, and didst eat with them.	ma kakini, Kʼuwe̩ nyʼejefu ugbo aboke̩le̩ ku ma ma de̩pi n, e̩ la bʼuma je̩ e̩wñ.
	Me̩ mugudu lʼalaku fiili le̩ wa; todabu kʼalaku kʼi adʼone̩ le tef ulenyo̩ ehenʼula, o̩na-wñ la chenʼabe̩, oñ abo ku ma jʼagudu lef e-le̩ chewewe.
And he hardened Pharaoh's heart, that he hearkened not unto them; as the	Oñ e̩do̩ Fero ño̩ gbiti kpo̩, i ko̩ enetirʼuma; alu ki Jihofa ka le̩.
All ye that are about him, bemoan him; and all ye that know his name, say, How is the strong staff broken,	O̩chaka-me̩ ku me̩ jo̩ lʼo daka le̩, me̩ kwaliwo̩-wñ, kpʼame̩ ku me̩ chemʼodu-wñ chaka,
Therefore I say unto you, What things soever ye desire, when ye pray, believe that ye receive	Todule̩ naka ñwu me̩, kakini, E̩wñ du ku me̩ chadua ku me̩ bi, me̩ ke̩do̩no ka kʼame̩ mʼu gba me̩, tak e̩wñ le̩ ado̩mo̩ ñwu me̩.
Be merciful, O	O Jihofa fʼe̩wñ bʼe-le̩ ma ñwu Israe̩l, amone̩-we̩, e-kʼuwe̩ gba tane̩, e̩ ki je̩ ñw e̩bie̩ e̩ne̩ ki ma nʼudu n ki tʼalumeji Israe̩l, amone̩-we̩ n; taku ma atʼe̩bie̩ edafo le̩ no̩ ñwu ma.
Christ is become of no effect unto you, whosoever of you are justified by the law; ye are fallen from grace.	Ame̩ ku ma adale ñwu me̩ ef o̩lo̩da gbogili te̩ ñwu Kraist; me̩ muñwanane̩ bʼufe̩do̩-e̩nyo̩ te̩ me̩.
And Moses gave unto them,	Taku Mose̩s mʼu ko ñwu ma, owñ chʼamo̩ma Gad kpai amo̩ma Rube̩n kpai ukpe̩reji abo o̩lonu Manasa, o̩ma Jose̩f le̩, oj ane̩ Sihon, onu abo Amo̩r, kpai ojane̩ O̩g, onu Beshan, owñ chʼane̩ le̩ kpai ewo ewo ane̩ le̩ gbogbo wa kad alo̩me̩-wñ, owñ chʼewo ewo ane̩ ki lʼuma daka le̩.
because that thou mayest understand, that there are yet but twelve days since I went up to Jerusalem for to worship.	Uwe̩ neke ama kakini, I tʼo̩jo̩ me̩gweji le kʼu te̩gu nyi Je̩rusale̩m adojikane̩ ñw O̩jo̩ n.
And Judah went with Simeon his brother, and they slew the Canaanites that inhabited Zephath, and utterly destroyed it. And the name of the city was called Hormah.	Taki Juda lebo̩ Simeo̩n o̩maye-wñ, oñ ma fʼabo Kenan ku ma dodo Zefat gwoda. Ma la mʼo̩mo̩ kojo̩ ñw O̩jo̩ hioko. Oñ ma dʼodu ewo le̩ ko Ho̩rma.
(now the half	ukpe̩ e-abo o̩gbadu le̩ chʼame̩wño̩re̩ egini icham nyʼo̩gwo̩ko̩ oli me̩fa nyʼogue̩gwa nyoke mebie nyʼoli me̩gwa oji,
Jesus saith unto them,	Jisus ka ñwu ma kakini, Uje̩wñ-mi de̩: todu kʼu che e̩wñ ki dʼe̩ne̩ ki kpe̩ mi wa e̩do̩, kʼu la fʼuko̩lo̩-wñ chekpa.
When I heard, my belly trembled;	U gbo̩, tak o̩la-mi kwoga,
And after certain days, when Felix came with his wife Drusilla, which was a Jewess, he sent for Paul, and heard him concerning the faith in Christ.	Oñ abu ku ma nʼo̩jo̩ je̩ pe̩ Filiks kpʼo̩ya-wñ Drisila, kʼi chʼe̩ne̩ Ju, lewa, oñ i kpʼone̩ do̩ Po̩l, tak i gbʼo̩la-wñ ugbo o̩la e̩do̩ ekono ki dʼefu Kraisti Jisus.
And Jehoshaphat his son reigned in his stead, and strengthened himself against Israel.	Taku Jiho̩shafat, o̩ma-wñ, jʼonu koji-wñ. Oñ i dʼugbiti ñw o̩la-wñ kʼi kobo̩ Israe̩l.
For God	todu O̩jo̩ chʼe̩nuji kʼi agbenyo̩ uko̩lo̩-me̩ kpʼufe̩do̩ e-ku me̩ duña todu odu-wñ le̩ n, abu ku me̩ che e̩wñ ñw abo kiafo̩ akwoubi kpʼe-ku me̩ jʼef uwñ ache abajo̩-i,
but whosoever drinketh of the water that I shall give him shall never thirst; but the water that I shall give him shall be in him a well of water springing up into everlasting life.	e̩ne̩ du kʼi muda ñmo̩ omi e-kʼomi adu ñw u, alugbe̩ ñʼakpʼo̩ gbegbele̩ ge̩ n, omi kʼu nadu ñw u la amud omi ki abi efu-wñ e-ki aroko tef iñmi ogbegbele̩.
Then Samuel said unto Saul, Stay, and I will tell thee what the	Taku Samiue̩l ka ñwu So̩l kakini, We ta! Kʼu naka ñw e̩ e̩wñ ku Jihofa ka ñwu mi odu eñini-i. Tak i ka ñw u kakini, Ka waa.
neither by the blood of goats and calves, but by his own blood he entered in once into the holy place, having obtained eternal redemption	i la lef e̩bie̩ amewo kpʼamo̩mokuno̩ n, chai lef e̩bie̩ e-wñ, oñ i mugudu tef uña kiafo̩ onuʼkate o̩pioo-wñ de̩, i la fʼulone̩tane̩ e-ogbegbele̩ li me̩.
Hear me now therefore, O ye children,	Todule̩ amo̩ma e̩ne̩ke̩le̩, me̩ nanetirʼo̩la-mi,
And he poured of the anointing oil upon Aaron's head, and anointed him, to sanctify him.	Tak i mʼe̩bo̩bo̩ ekpo ebato̩la le̩ dudanyʼoji Aro̩n, oñ i ba tʼo̩ o̩la, kʼi che kʼi fo̩.
And they beat down the cities, and on every good piece of land cast every man his stone, and filled it; and they stopped all the wells of water, and felled all the good trees: only in Kir-hareseth left they the stones thereof; howbeit the slingers went about	Ma la guʼewo ewo-ma lo̩; oñ e̩ne̩ne̩ne̩ne̩-ma dʼokuta-wñ rikpolo tʼe̩bu e̩bu ane̩ ki nyo̩ okoke, oñ ma konyʼu e̩ko̩-wñ. Ma la fʼe̩bi omiofo chaka kare, oñ ma fʼoli-wñ o̩me̩me̩le̩ du lo̩, gbogbo tak okuta ku ma to̩no̩ kibo̩ chʼefu Kir-hare̩se̩t kate; ama abo inata donyʼewo le̩ daka, oñ ma fʼu gwoda.
and out of the tribe of Asher; Mashal with her suburbs, and Abdon with her suburbs,	oñ kwef o̩lo̩pu Ashe̩r; Me̩shal manyʼane̩ ije̩-wñ kpai Abdo̩n manyʼane̩ ije̩-wñ
Come now therefore, and let us slay him, and cast him into some pit, and we will say, Some evil beast hath devoured him: and we shall see what will become of his dreams.	Me̩ lewa fai kʼa mʼu du kpa, kʼa mʼu du rikpolo tef o̩fe̩ʼka; tak a akakini, E̩wñ iñmi e̩bie̩ne̩ʼka fʼu kpa je̩, tak a ali abu kʼo̩na-wñ ache̩.
There is	I nʼichi eka n, uko̩la la de̩ n;
So Mephibosheth dwelt in Jerusalem: for he did eat continually at the king's table; and was lame on both his feet.	Abe̩le̩ Me̩fibo̩she̩t kwogugu Je̩rusale̩m; todu i nʼuje̩wñ aje̩ oj itebulu onu o̩ko̩ko̩lo̩. I la achika e̩re̩ meji.
but your eyes have seen all the great acts of the	todu eju-me̩ fʼuko̩lo̩ inaina du ki Jihofa che li me̩.
and the mean man boweth down, and the great man humbleth himself: therefore forgive them not.	Abe̩le̩ oñ one̩ achʼo̩la-wñ ukata,
He saith unto him the third time,	I ka ñw u onu e̩ke̩ta kakini, Saimo̩n, o̩ma Jo̩n, e̩ che̩do̩ mi? Pita chʼe̩do̩dudu todabu kʼi ka ñw u onu e̩ke̩ta le̩ kakini, E̩ che̩do̩ mi? Oñ i ka ñw u kakini, Ondu, uwe̩ chema e̩wñ du; uwe̩ chema ka kʼu nache̩do̩ we̩. Jisus ka ñw u kakini, Kʼuje̩wñ ñw amala-mi.
And the king Ahasuerus laid a tribute upon the land, and	Oñ onu Ahasurus fʼe̩wñ ire̩ bu ñw abo ile̩ kpai abo oj e̩da e̩da ohimini.
I have set the	Omi du Jihofa gugu o̩gba-mi pioo;
I am distressed for thee, my brother Jonathan:	E̩do̩-mi kpabie̩ tod uwe̩ Jo̩natan, o̩maye-mi;
Gather yourselves together, and hear, ye sons of Jacob;	Me̩ dʼo̩la-me̩ jeju ku me̩ gbo̩, ame̩ amo̩me̩ne̩ke̩le̩ Jeko̩b,
and take the ark of the	Taku me̩ mʼakpati Jihofa du tʼef o̩kane̩ le̩; oñ me̩ ki mʼe̩wñ o̩jamalia ku me̩ ko chʼe̩wñ abi eje̩ ku me̩ ako dabiwa ñw u ko jʼef akpati akolo-wñ, taku me̩ dʼukpuche̩ kwʼemi, kʼi lo owñ.
Listen, O isles, unto me; and hearken, ye people, from far; The	O ala, ala, me̩ netirʼumi,
the children of Bakbuk, the children of Hakupha, the children of Harhur,	kpai amo̩ma Bakbuk kpai amo̩ma Hakufa kpai amo̩ma Harhur
Curse ye Meroz, said the angel of the	Me̩ fʼama na ñw Me̩roz, onuche̩ Jihofa ka-i,
And many resorted unto him, and said, John did no miracle: but all things that John spake of this man were true.	Tak amone̩ wewe wʼugbo-wñ; oñ ma kakini, Jo̩n chʼujiwe du n, ama o̩la e̩ne̩-i du ku Jo̩n ka chʼochochi.
Therefore thus saith the	Todule̩ abu ki Jihofa ki nʼe̩wñ du, O̩jo̩ Israe̩l le̩, aka de̩, kakini, Me̩ go, omi akpʼeju-mi rʼume̩ kʼi bie̩ne̩ ñwu me̩ owñ chʼutodu kʼu fʼabo Juda du ko̩da rinyo̩.
Correct thy son, and he shall give thee rest;	Kʼo̩ma-we̩ o̩la oñ i adʼuñmi ñw e̩;
Therefore let all the house of Israel know assuredly, that God hath made that same Jesus, whom ye have crucified, both Lord and Christ.	Todule̩ abo unyi Israe̩l du ki ma o̩kpaka-wñ kakini, O̩jo̩ mu Jisus kʼame̩ du kamoli le̩ du che Ondu kpai Kraist, ejeji-wñ.
And he shall take to cleanse the house two birds, and cedar wood, and scarlet, and hyssop:	Tak i ane̩ ame̩we̩ ke̩ke̩ meji kpai oli sida kpai e̩wñ ekpikpa kpai oli hiso̩p wa, kʼi gwʼunyi le̩ rinyo̩.
that thine eyes may be open toward this house night and day,	kʼeju-we̩ ki kparʼo̩wo̩ unyi-i odu kpai o̩ro̩ka, owñ chʼuña ugbo kʼuwe̩ kakini, Odu-mi adʼugbo kide̩; kʼuwe̩ ki netiru adua kʼadu-we̩-i ache rʼo̩wo̩ uña kide̩.
For Judah prevailed above his brethren, and of him	Todu Juda mʼo̩gba amo̩maye-wñ du, ugbo-wñ oñ e̩nuto̩gba kwo; o̩da o̩mo̩gba muda chʼe-Jo̩se̩f).
And the messenger said unto David, Surely the men prevailed against us, and came out unto us into the field, and we were upon them even unto the entering of the gate.	Onuche̩ le̩ la ka ñwu Defid kakini, Abo le̩ tʼuwa le, oñ ma dufu wʼugbo wa egbili, tak a la bʼuma ma gbogbo wʼalu aku.
So they sent and gathered together all the lords of the Philistines, and said, Send away the ark of the God of Israel, and let it go again to his own place, that it slay us not, and our people: for there was a deadly destruction throughout all the city; the hand of God was very heavy there.	Todule̩ ma fʼuche̩ kpe̩ nyʼakʼamo̩ga abo Filistia wa jeju chaka, oñ ma kakini, Dʼakpati O̩jo̩ e-Israe̩l kpuche̩ kwʼemi alo kʼi mudabi tʼe̩gu-wñ kʼi we efʼawa kpʼabo-wa kpa rinyo̩. Todu utu ki akpʼone̩ da ugbo du ewo le̩; o̩wo̩ O̩jo̩ ki nʼuma oji o̩mo̩ gbe̩.
